,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
692,2010-11-24,27.565614904509765,25.630879826125984,28.532577154949017,27.565614904509765,27.565614904509765,-0.5644163447114005,-0.5644163447114005,-0.5644163447114005,-0.038261571854129234,-0.038261571854129234,-0.038261571854129234,-0.5261547728572712,-0.5261547728572712,-0.5261547728572712,0.0,0.0,0.0,27.001198559798365
693,2010-11-25,27.562859896147522,25.68958158127834,28.441460693066865,27.562859896147522,27.562859896147522,-0.5073295507995514,-0.5073295507995514,-0.5073295507995514,0.03728195600000358,0.03728195600000358,0.03728195600000358,-0.544611506799555,-0.544611506799555,-0.544611506799555,0.0,0.0,0.0,27.05553034534797
694,2010-11-26,27.56010488778528,25.60344646104236,28.435136797018423,27.56010488778528,27.56010488778528,-0.5448277517683996,-0.5448277517683996,-0.5448277517683996,0.0189532281055354,0.0189532281055354,0.0189532281055354,-0.5637809798739349,-0.5637809798739349,-0.5637809798739349,0.0,0.0,0.0,27.01527713601688
695,2010-11-27,27.55734987942304,25.52670881831043,28.33021207858793,27.55734987942304,27.55734987942304,-0.5806801633778291,-0.5806801633778291,-0.5806801633778291,0.0029234685144015255,0.0029234685144015255,0.0029234685144015255,-0.5836036318922306,-0.5836036318922306,-0.5836036318922306,0.0,0.0,0.0,26.976669716045212
696,2010-11-28,27.554594871060797,25.4902124411051,28.376580377969212,27.554594871060797,27.554594871060797,-0.5890338533317154,-0.5890338533317154,-0.5890338533317154,0.014991594186741647,0.014991594186741647,0.014991594186741647,-0.6040254475184571,-0.6040254475184571,-0.6040254475184571,0.0,0.0,0.0,26.96556101772908
697,2010-11-29,27.551839862698554,25.50738600371716,28.472970095447053,27.551839862698554,27.551839862698554,-0.6284984754783415,-0.6284984754783415,-0.6284984754783415,-0.0034993520019084338,-0.0034993520019084338,-0.0034993520019084338,-0.624999123476433,-0.624999123476433,-0.624999123476433,0.0,0.0,0.0,26.923341387220212
698,2010-11-30,27.549084854336314,25.44799654788644,28.41394314689356,27.549084854336314,27.549084854336314,-0.6788743581975816,-0.6788743581975816,-0.6788743581975816,-0.032389322950708815,-0.032389322950708815,-0.032389322950708815,-0.6464850352468727,-0.6464850352468727,-0.6464850352468727,0.0,0.0,0.0,26.870210496138732
699,2010-12-01,27.54632984597407,25.491133352196425,28.201462401155165,27.54632984597407,27.54632984597407,-0.7067135668713722,-0.7067135668713722,-0.7067135668713722,-0.038261571854196076,-0.038261571854196076,-0.038261571854196076,-0.6684519950171761,-0.6684519950171761,-0.6684519950171761,0.0,0.0,0.0,26.8396162791027
700,2010-12-02,27.543574837611825,25.465260645925724,28.35055875711601,27.543574837611825,27.543574837611825,-0.6535958396976086,-0.6535958396976086,-0.6535958396976086,0.0372819559999503,0.0372819559999503,0.0372819559999503,-0.6908777956975588,-0.6908777956975588,-0.6908777956975588,0.0,0.0,0.0,26.889978997914216
701,2010-12-03,27.540819829249585,25.453292611162926,28.231037275435842,27.540819829249585,27.540819829249585,-0.6947963103498861,-0.6947963103498861,-0.6947963103498861,0.018953228105467044,0.018953228105467044,0.018953228105467044,-0.713749538455353,-0.713749538455353,-0.713749538455353,0.0,0.0,0.0,26.8460235188997
702,2010-12-04,27.538065371978245,25.33346138962313,28.345562343285504,27.538065371978245,27.538065371978245,-0.7341402749616004,-0.7341402749616004,-0.7341402749616004,0.002923468514455034,0.002923468514455034,0.002923468514455034,-0.7370637434760555,-0.7370637434760555,-0.7370637434760555,0.0,0.0,0.0,26.803925097016645
703,2010-12-05,27.53531091470691,25.420299970519395,28.264280064681873,27.53531091470691,27.53531091470691,-0.7458346513915539,-0.7458346513915539,-0.7458346513915539,0.014991594186770582,0.014991594186770582,0.014991594186770582,-0.7608262455783245,-0.7608262455783245,-0.7608262455783245,0.0,0.0,0.0,26.789476263315354
704,2010-12-06,27.532556457435568,25.266217310489992,28.15960664144594,27.532556457435568,27.532556457435568,-0.7885512299664051,-0.7885512299664051,-0.7885512299664051,-0.0034993520018902183,-0.0034993520018902183,-0.0034993520018902183,-0.7850518779645149,-0.7850518779645149,-0.7850518779645149,0.0,0.0,0.0,26.744005227469163
705,2010-12-07,27.529802000164235,25.20273494070881,28.15903023034153,27.529802000164235,27.529802000164235,-0.8421532718091331,-0.8421532718091331,-0.8421532718091331,-0.032389322950629094,-0.032389322950629094,-0.032389322950629094,-0.8097639488585041,-0.8097639488585041,-0.8097639488585041,0.0,0.0,0.0,26.6876487283551
706,2010-12-08,27.5270475428929,25.2822438344132,28.105012330170773,27.5270475428929,27.5270475428929,-0.873255089010605,-0.873255089010605,-0.873255089010605,-0.038261571854159446,-0.038261571854159446,-0.038261571854159446,-0.8349935171564455,-0.8349935171564455,-0.8349935171564455,0.0,0.0,0.0,26.653792453882293
707,2010-12-09,27.524293085621558,25.216734752354352,28.146453914744022,27.524293085621558,27.524293085621558,-0.823496518591183,-0.823496518591183,-0.823496518591183,0.037281955999969356,0.037281955999969356,0.037281955999969356,-0.8607784745911523,-0.8607784745911523,-0.8607784745911523,0.0,0.0,0.0,26.700796567030373
708,2010-12-10,27.521538628350218,25.176795521104406,28.02862811857836,27.521538628350218,27.521538628350218,-0.8682092152607133,-0.8682092152607133,-0.8682092152607133,0.018953228105457676,0.018953228105457676,0.018953228105457676,-0.887162443366171,-0.887162443366171,-0.887162443366171,0.0,0.0,0.0,26.653329413089505
709,2010-12-11,27.51878417107888,25.140165723872453,27.985851446179517,27.51878417107888,27.51878417107888,-0.9112700313298895,-0.9112700313298895,-0.9112700313298895,0.0029234685143706618,0.0029234685143706618,0.0029234685143706618,-0.9141934998442602,-0.9141934998442602,-0.9141934998442602,0.0,0.0,0.0,26.607514139748993
710,2010-12-12,27.516029713807544,25.17152325848382,27.983732625568567,27.516029713807544,27.516029713807544,-0.9269311425344643,-0.9269311425344643,-0.9269311425344643,0.014991594186691687,0.014991594186691687,0.014991594186691687,-0.941922736721156,-0.941922736721156,-0.941922736721156,0.0,0.0,0.0,26.58909857127308
711,2010-12-13,27.513275256536204,25.150134650850795,27.883136031267508,27.513275256536204,27.513275256536204,-0.9739020302434026,-0.9739020302434026,-0.9739020302434026,-0.0034993520018530284,-0.0034993520018530284,-0.0034993520018530284,-0.9704026782415496,-0.9704026782415496,-0.9704026782415496,0.0,0.0,0.0,26.539373226292803
712,2010-12-14,27.510520799264864,25.055114968392104,27.981886861696655,27.510520799264864,27.510520799264864,-1.0320748883762476,-1.0320748883762476,-1.0320748883762476,-0.032389322950677105,-0.032389322950677105,-0.032389322950677105,-0.9996855654255706,-0.9996855654255706,-0.9996855654255706,0.0,0.0,0.0,26.478445910888617
713,2010-12-15,27.507766341993527,24.988399215520786,27.920428578158084,27.507766341993527,27.507766341993527,-1.0680831028276876,-1.0680831028276876,-1.0680831028276876,-0.03826157185411905,-0.03826157185411905,-0.03826157185411905,-1.0298215309735685,-1.0298215309735685,-1.0298215309735685,0.0,0.0,0.0,26.439683239165838
714,2010-12-16,27.50501188472219,25.034321113119756,27.91487606123659,27.50501188472219,27.50501188472219,-1.023574730468986,-1.023574730468986,-1.023574730468986,0.03728195599998842,0.03728195599998842,0.03728195599998842,-1.0608566864689744,-1.0608566864689744,-1.0608566864689744,0.0,0.0,0.0,26.481437154253204
715,2010-12-17,27.50225742745085,24.871192406741354,27.83669424737701,27.50225742745085,27.50225742745085,-1.0738779195283186,-1.0738779195283186,-1.0738779195283186,0.018953228105389314,0.018953228105389314,0.018953228105389314,-1.092831147633708,-1.092831147633708,-1.092831147633708,0.0,0.0,0.0,26.428379507922532
716,2010-12-18,27.499502970179513,24.917085428755904,27.81746587131261,27.499502970179513,27.499502970179513,-1.1228535581241066,-1.1228535581241066,-1.1228535581241066,0.002923468514435513,0.002923468514435513,0.002923468514435513,-1.125777026638542,-1.125777026638542,-1.125777026638542,0.0,0.0,0.0,26.376649412055407
717,2010-12-19,27.496748512908173,24.934025719519056,27.772899102255863,27.496748512908173,27.496748512908173,-1.14472482950946,-1.14472482950946,-1.14472482950946,0.014991594186796072,0.014991594186796072,0.014991594186796072,-1.159716423696256,-1.159716423696256,-1.159716423696256,0.0,0.0,0.0,26.352023683398713
718,2010-12-20,27.493994055636836,24.798889831704376,27.69307316577946,27.493994055636836,27.493994055636836,-1.1981588052560206,-1.1981588052560206,-1.1981588052560206,-0.003499352001896166,-0.003499352001896166,-0.003499352001896166,-1.1946594532541246,-1.1946594532541246,-1.1946594532541246,0.0,0.0,0.0,26.295835250380815
719,2010-12-21,27.491239598365496,24.92002332122469,27.75893303168521,27.491239598365496,27.491239598365496,-1.2629916658465976,-1.2629916658465976,-1.2629916658465976,-0.03238932295059738,-0.03238932295059738,-0.03238932295059738,-1.2306023428960002,-1.2306023428960002,-1.2306023428960002,0.0,0.0,0.0,26.228247932518897
720,2010-12-22,27.48848514109416,24.737663442639178,27.575471000483958,27.48848514109416,27.48848514109416,-1.305787217259334,-1.305787217259334,-1.305787217259334,-0.03826157185408053,-0.03826157185408053,-0.03826157185408053,-1.2675256454052537,-1.2675256454052537,-1.2675256454052537,0.0,0.0,0.0,26.182697923834827
721,2010-12-23,27.48573068382282,24.77144183411358,27.680962500179103,27.48573068382282,27.48573068382282,-1.268110650166939,-1.268110650166939,-1.268110650166939,0.037281955999966816,0.037281955999966816,0.037281955999966816,-1.3053926061669059,-1.3053926061669059,-1.3053926061669059,0.0,0.0,0.0,26.21762003365588
722,2010-12-24,27.482976226551482,24.75764619348861,27.619652489384233,27.482976226551482,27.482976226551482,-1.3251945009381343,-1.3251945009381343,-1.3251945009381343,0.018953228105442727,0.018953228105442727,0.018953228105442727,-1.344147729043577,-1.344147729043577,-1.344147729043577,0.0,0.0,0.0,26.157781725613347
723,2010-12-25,27.480221769280142,24.657847552280998,27.4734197566554,27.480221769280142,27.480221769280142,-1.3807921153734175,-1.3807921153734175,-1.3807921153734175,0.002923468514489018,0.002923468514489018,0.002923468514489018,-1.3837155838879065,-1.3837155838879065,-1.3837155838879065,0.0,0.0,0.0,26.099429653906725
724,2010-12-26,27.477467312008805,24.546576147911647,27.610450233765164,27.477467312008805,27.477467312008805,-1.409008303647433,-1.409008303647433,-1.409008303647433,0.014991594186749554,0.014991594186749554,0.014991594186749554,-1.4239998978341826,-1.4239998978341826,-1.4239998978341826,0.0,0.0,0.0,26.068459008361373
725,2010-12-27,27.474712854737465,24.437917125183425,27.514569737600034,27.474712854737465,27.474712854737465,-1.4683823223313308,-1.4683823223313308,-1.4683823223313308,-0.0034993520019392997,-0.0034993520019392997,-0.0034993520019392997,-1.4648829703293915,-1.4648829703293915,-1.4648829703293915,0.0,0.0,0.0,26.006330532406135
726,2010-12-28,27.47195839746613,24.48707852244846,27.362854436508876,27.47195839746613,27.47195839746613,-1.5386147713988754,-1.5386147713988754,-1.5386147713988754,-0.03238932295058785,-0.03238932295058785,-0.03238932295058785,-1.5062254484482875,-1.5062254484482875,-1.5062254484482875,0.0,0.0,0.0,25.933343626067252
727,2010-12-29,27.469203940194788,24.47916982328474,27.311049663578594,27.469203940194788,27.469203940194788,-1.5861280662010968,-1.5861280662010968,-1.5861280662010968,-0.03826157185414737,-0.03826157185414737,-0.03826157185414737,-1.5478664943469493,-1.5478664943469493,-1.5478664943469493,0.0,0.0,0.0,25.88307587399369
728,2010-12-30,27.46644948292345,24.41298395061279,27.264202883269352,27.46644948292345,27.46644948292345,-1.5523424147463,-1.5523424147463,-1.5523424147463,0.03728195599995418,0.03728195599995418,0.03728195599995418,-1.5896243707462543,-1.5896243707462543,-1.5896243707462543,0.0,0.0,0.0,25.914107068177152
729,2010-12-31,27.46369502565211,24.419610177137756,27.256307283877852,27.46369502565211,27.46369502565211,-1.6123442350494641,-1.6123442350494641,-1.6123442350494641,0.018953228105433352,0.018953228105433352,0.018953228105433352,-1.6312974631548975,-1.6312974631548975,-1.6312974631548975,0.0,0.0,0.0,25.85135079060265
730,2011-01-01,27.460940568380774,24.323091991454355,27.384806001506583,27.460940568380774,27.460940568380774,-1.6697422807036595,-1.6697422807036595,-1.6697422807036595,0.002923468514393305,0.002923468514393305,0.002923468514393305,-1.6726657492180526,-1.6726657492180526,-1.6726657492180526,0.0,0.0,0.0,25.791198287677116
731,2011-01-02,27.458186111109438,24.166723608081103,27.26611903978955,27.458186111109438,27.458186111109438,-1.6985011220800912,-1.6985011220800912,-1.6985011220800912,0.01499159418677849,0.01499159418677849,0.01499159418677849,-1.71349271626687,-1.71349271626687,-1.71349271626687,0.0,0.0,0.0,25.759684989029346
732,2011-01-03,27.4554316538381,24.406074071720745,27.211084118344345,27.4554316538381,27.4554316538381,-1.7570270700170387,-1.7570270700170387,-1.7570270700170387,-0.0034993520018407605,-0.0034993520018407605,-0.0034993520018407605,-1.7535277180151978,-1.7535277180151978,-1.7535277180151978,0.0,0.0,0.0,25.698404583821063
733,2011-01-04,27.45267719656676,24.017643526067697,27.001073483768344,27.45267719656676,27.45267719656676,-1.8248980735864009,-1.8248980735864009,-1.8248980735864009,-0.032389322950600756,-0.032389322950600756,-0.032389322950600756,-1.7925087506358,-1.7925087506358,-1.7925087506358,0.0,0.0,0.0,25.62777912298036
734,2011-01-05,27.449922739295424,24.12711714546183,27.02087223611336,27.449922739295424,27.449922739295424,-1.8684271892539577,-1.8684271892539577,-1.8684271892539577,-0.03826157185410696,-0.03826157185410696,-0.03826157185410696,-1.8301656173998508,-1.8301656173998508,-1.8301656173998508,0.0,0.0,0.0,25.581495550041467
735,2011-01-06,27.447168282024084,24.149818780636185,27.203720912091647,27.447168282024084,27.447168282024084,-1.8289414839766323,-1.8289414839766323,-1.8289414839766323,0.03728195600000493,0.03728195600000493,0.03728195600000493,-1.8662234399766369,-1.8662234399766369,-1.8662234399766369,0.0,0.0,0.0,25.618226798047452
736,2011-01-07,27.444413824752747,24.096592842629185,27.009644116543846,27.444413824752747,27.444413824752747,-1.8814532355717264,-1.8814532355717264,-1.8814532355717264,0.01895322810554576,0.01895322810554576,0.01895322810554576,-1.9004064636772722,-1.9004064636772722,-1.9004064636772722,0.0,0.0,0.0,25.56296058918102
737,2011-01-08,27.441659367481407,24.077663724542333,26.90310537322704,27.441659367481407,27.441659367481407,-1.9295186251876524,-1.9295186251876524,-1.9295186251876524,0.002923468514458158,0.002923468514458158,0.002923468514458158,-1.9324420937021105,-1.9324420937021105,-1.9324420937021105,0.0,0.0,0.0,25.512140742293756
738,2011-01-09,27.43890491021007,24.07454588653647,26.94469116171084,27.43890491021007,27.43890491021007,-1.9470734959733684,-1.9470734959733684,-1.9470734959733684,0.01499159418669959,0.01499159418669959,0.01499159418669959,-1.962065090160068,-1.962065090160068,-1.962065090160068,0.0,0.0,0.0,25.491831414236703
739,2011-01-10,27.43615045293873,23.984114138630797,26.855327865968253,27.43615045293873,27.43615045293873,-1.9925211935807028,-1.9925211935807028,-1.9925211935807028,-0.003499352001945245,-0.003499352001945245,-0.003499352001945245,-1.9890218415787575,-1.9890218415787575,-1.9890218415787575,0.0,0.0,0.0,25.443629259358026
740,2011-01-11,27.433395995667393,23.9336228406704,26.80678225686049,27.433395995667393,27.433395995667393,-2.0454639530795546,-2.0454639530795546,-2.0454639530795546,-0.03238932295061365,-0.03238932295061365,-0.03238932295061365,-2.013074630128941,-2.013074630128941,-2.013074630128941,0.0,0.0,0.0,25.38793204258784
741,2011-01-12,27.430641538396053,23.92226766391122,26.730397066665503,27.430641538396053,27.430641538396053,-2.072267368972516,-2.072267368972516,-2.072267368972516,-0.038261571854070336,-0.038261571854070336,-0.038261571854070336,-2.0340057971184455,-2.0340057971184455,-2.0340057971184455,0.0,0.0,0.0,25.358374169423538
742,2011-01-13,27.427887081124716,23.970388683281563,26.835697218594735,27.427887081124716,27.427887081124716,-2.0143397587119383,-2.0143397587119383,-2.0143397587119383,0.037281956000023986,0.037281956000023986,0.037281956000023986,-2.0516217147119624,-2.0516217147119624,-2.0516217147119624,0.0,0.0,0.0,25.41354732241278
743,2011-01-14,27.425132623853376,23.877276280064024,26.74110110873374,27.425132623853376,27.425132623853376,-2.0468032413882353,-2.0468032413882353,-2.0468032413882353,0.018953228105540173,0.018953228105540173,0.018953228105540173,-2.0657564694937753,-2.0657564694937753,-2.0657564694937753,0.0,0.0,0.0,25.37832938246514
744,2011-01-15,27.42237816658204,23.842305989387462,26.635519169591,27.42237816658204,27.42237816658204,-2.073351697029726,-2.073351697029726,-2.073351697029726,0.0029234685144370557,0.0029234685144370557,0.0029234685144370557,-2.076275165544163,-2.076275165544163,-2.076275165544163,0.0,0.0,0.0,25.349026469552314
745,2011-01-16,27.4196237093107,23.840460424998938,26.7780744687765,27.4196237093107,27.4196237093107,-2.068085165038173,-2.068085165038173,-2.068085165038173,0.014991594186653075,0.014991594186653075,0.014991594186653075,-2.083076759224826,-2.083076759224826,-2.083076759224826,0.0,0.0,0.0,25.351538544272525
746,2011-01-17,27.416869252039362,23.962253192504516,26.810989832448684,27.416869252039362,27.416869252039362,-2.0895956968697034,-2.0895956968697034,-2.0895956968697034,-0.003499352001927029,-0.003499352001927029,-0.003499352001927029,-2.0860963448677765,-2.0860963448677765,-2.0860963448677765,0.0,0.0,0.0,25.327273555169658
747,2011-01-18,27.41411479476802,23.83952867420578,26.67833186229332,27.41411479476802,27.41411479476802,-2.1176961429192906,-2.1176961429192906,-2.1176961429192906,-0.03238932295062655,-0.03238932295062655,-0.03238932295062655,-2.085306819968664,-2.085306819968664,-2.085306819968664,0.0,0.0,0.0,25.296418651848732
748,2011-01-19,27.411360337496685,23.91205793397318,26.722943829430598,27.411360337496685,27.411360337496685,-2.1189814420170503,-2.1189814420170503,-2.1189814420170503,-0.03826157185413718,-0.03826157185413718,-0.03826157185413718,-2.0807198701629135,-2.0807198701629135,-2.0807198701629135,0.0,0.0,0.0,25.292378895479636
749,2011-01-20,27.408605880225345,23.926245435273945,26.82101621013307,27.408605880225345,27.408605880225345,-2.035104272004064,-2.035104272004064,-2.035104272004064,0.03728195600000239,0.03728195600000239,0.03728195600000239,-2.072386228004066,-2.072386228004066,-2.072386228004066,0.0,0.0,0.0,25.373501608221282
750,2011-01-21,27.405851422954008,23.810587948632765,26.778771847025265,27.405851422954008,27.405851422954008,-2.041441946979356,-2.041441946979356,-2.041441946979356,0.018953228105530805,0.018953228105530805,0.018953228105530805,-2.060395175084887,-2.060395175084887,-2.060395175084887,0.0,0.0,0.0,25.364409475974654
751,2011-01-22,27.403096965682668,23.901189071165685,26.84752976248299,27.403096965682668,27.403096965682668,-2.0419498054938567,-2.0419498054938567,-2.0419498054938567,0.0029234685144159463,0.0029234685144159463,0.0029234685144159463,-2.044873274008273,-2.044873274008273,-2.044873274008273,0.0,0.0,0.0,25.36114716018881
752,2011-01-23,27.40034250841133,23.869492994652834,26.825245376000144,27.40034250841133,27.40034250841133,-2.0109907405407275,-2.0109907405407275,-2.0109907405407275,0.01499159418675746,0.01499159418675746,0.01499159418675746,-2.025982334727485,-2.025982334727485,-2.025982334727485,0.0,0.0,0.0,25.389351767870604
753,2011-01-24,27.39758805113999,23.94983559145621,26.873233785135145,27.39758805113999,27.39758805113999,-2.007415990391329,-2.007415990391329,-2.007415990391329,-0.003499352001870869,-0.003499352001870869,-0.003499352001870869,-2.0039166383894584,-2.0039166383894584,-2.0039166383894584,0.0,0.0,0.0,25.39017206074866
754,2011-01-25,27.394833593868654,23.903220777910846,26.847799437067696,27.394833593868654,27.394833593868654,-2.0112887835091944,-2.0112887835091944,-2.0112887835091944,-0.03238932295061702,-0.03238932295061702,-0.03238932295061702,-1.9788994605585775,-1.9788994605585775,-1.9788994605585775,0.0,0.0,0.0,25.38354481035946
755,2011-01-26,27.392079136597317,24.008120834920142,26.75094033146189,27.392079136597317,27.392079136597317,-1.9894405259209798,-1.9894405259209798,-1.9894405259209798,-0.03826157185409866,-0.03826157185409866,-0.03826157185409866,-1.9511789540668811,-1.9511789540668811,-1.9511789540668811,0.0,0.0,0.0,25.402638610676338
756,2011-01-27,27.389324679325977,24.07872702859012,26.945242935981916,27.389324679325977,27.389324679325977,-1.8837415132213728,-1.8837415132213728,-1.8837415132213728,0.03728195600005313,0.03728195600005313,0.03728195600005313,-1.921023469221426,-1.921023469221426,-1.921023469221426,0.0,0.0,0.0,25.505583166104604
757,2011-01-28,27.386570222054644,24.0921038038542,26.934431904249056,27.386570222054644,27.386570222054644,-1.8697631770975218,-1.8697631770975218,-1.8697631770975218,0.018953228105462443,0.018953228105462443,0.018953228105462443,-1.8887164052029841,-1.8887164052029841,-1.8887164052029841,0.0,0.0,0.0,25.516807044957122
758,2011-01-29,27.383815764783304,24.062893944400766,27.045870909278218,27.383815764783304,27.383815764783304,-1.8516272322081693,-1.8516272322081693,-1.8516272322081693,0.0029234685143948477,0.0029234685143948477,0.0029234685143948477,-1.854550700722564,-1.854550700722564,-1.854550700722564,0.0,0.0,0.0,25.532188532575134
759,2011-01-30,27.381061307511967,24.19749798123884,27.033435355365146,27.381061307511967,27.381061307511967,-1.8038314897343617,-1.8038314897343617,-1.8038314897343617,0.014991594186678565,0.014991594186678565,0.014991594186678565,-1.81882308392104,-1.81882308392104,-1.81882308392104,0.0,0.0,0.0,25.577229817777607
760,2011-01-31,27.378306850240627,24.140006980660868,27.022653131883523,27.378306850240627,27.378306850240627,-1.7853275627034488,-1.7853275627034488,-1.7853275627034488,-0.003499352001852654,-0.003499352001852654,-0.003499352001852654,-1.7818282107015964,-1.7818282107015964,-1.7818282107015964,0.0,0.0,0.0,25.592979287537176
761,2011-02-01,27.37555239296929,24.143643795574004,27.093207285161153,27.37555239296929,27.37555239296929,-1.7762421497900123,-1.7762421497900123,-1.7762421497900123,-0.03238932295062993,-0.03238932295062993,-0.03238932295062993,-1.7438528268393823,-1.7438528268393823,-1.7438528268393823,0.0,0.0,0.0,25.59931024317928
762,2011-02-02,27.37279793569795,24.105364320621668,27.064868852148123,27.37279793569795,27.37279793569795,-1.7434316639089869,-1.7434316639089869,-1.7434316639089869,-0.03826157185406014,-0.03826157185406014,-0.03826157185406014,-1.7051700920549266,-1.7051700920549266,-1.7051700920549266,0.0,0.0,0.0,25.629366271788964
763,2011-02-03,27.370043478426613,24.408303905089525,27.172120656719887,27.370043478426613,27.370043478426613,-1.628752247583637,-1.628752247583637,-1.628752247583637,0.03728195599993647,0.03728195599993647,0.03728195599993647,-1.6660342035835733,-1.6660342035835733,-1.6660342035835733,0.0,0.0,0.0,25.741291230842975
764,2011-02-04,27.367289021155273,24.268875024770484,27.126803991817926,27.367289021155273,27.367289021155273,-1.6077222244385292,-1.6077222244385292,-1.6077222244385292,0.018953228105574843,0.018953228105574843,0.018953228105574843,-1.626675452544104,-1.626675452544104,-1.626675452544104,0.0,0.0,0.0,25.759566796716744
765,2011-02-05,27.364534563883936,24.410989629389302,27.145900177234736,27.364534563883936,27.364534563883936,-1.5843723700878105,-1.5843723700878105,-1.5843723700878105,0.0029234685144596956,0.0029234685144596956,0.0029234685144596956,-1.58729583860227,-1.58729583860227,-1.58729583860227,0.0,0.0,0.0,25.780162193796127
766,2011-02-06,27.361780106612596,24.435187502466114,27.404015462047038,27.361780106612596,27.361780106612596,-1.5330737629661506,-1.5330737629661506,-1.5330737629661506,0.014991594186707497,0.014991594186707497,0.014991594186707497,-1.548065357152858,-1.548065357152858,-1.548065357152858,0.0,0.0,0.0,25.828706343646445
767,2011-02-07,27.35902564934126,24.410489366610733,27.294362083863238,27.35902564934126,27.35902564934126,-1.512618410714215,-1.512618410714215,-1.512618410714215,-0.0034993520018957915,-0.0034993520018957915,-0.0034993520018957915,-1.5091190587123193,-1.5091190587123193,-1.5091190587123193,0.0,0.0,0.0,25.846407238627044
768,2011-02-08,27.35627119206992,24.357386958156273,27.3581487858525,27.35627119206992,27.35627119206992,-1.5029442856685111,-1.5029442856685111,-1.5029442856685111,-0.032389322950677917,-0.032389322950677917,-0.032389322950677917,-1.470554962717833,-1.470554962717833,-1.470554962717833,0.0,0.0,0.0,25.853326906401406
769,2011-02-09,27.353516734798582,24.45575876344651,27.302477837937612,27.353516734798582,27.353516734798582,-1.4706944597264862,-1.4706944597264862,-1.4706944597264862,-0.038261571854021625,-0.038261571854021625,-0.038261571854021625,-1.4324328878724644,-1.4324328878724644,-1.4324328878724644,0.0,0.0,0.0,25.882822275072094
770,2011-02-10,27.35076227752724,24.545571702666855,27.447730810134814,27.35076227752724,27.35076227752724,-1.3574922830091312,-1.3574922830091312,-1.3574922830091312,0.037281955999883196,0.037281955999883196,0.037281955999883196,-1.3947742390090143,-1.3947742390090143,-1.3947742390090143,0.0,0.0,0.0,25.993269994518112
771,2011-02-11,27.348007820255905,24.476239384387522,27.412668458401875,27.348007820255905,27.348007820255905,-1.3386095386313852,-1.3386095386313852,-1.3386095386313852,0.01895322810550648,0.01895322810550648,0.01895322810550648,-1.3575627667368917,-1.3575627667368917,-1.3575627667368917,0.0,0.0,0.0,26.00939828162452
772,2011-02-12,27.345253362984565,24.50984351167484,27.452001594792378,27.345253362984565,27.345253362984565,-1.3178228229469897,-1.3178228229469897,-1.3178228229469897,0.002923468514438594,0.002923468514438594,0.002923468514438594,-1.3207462914614285,-1.3207462914614285,-1.3207462914614285,0.0,0.0,0.0,26.027430540037575
773,2011-02-13,27.342498905713228,24.56068187527287,27.480224314532496,27.342498905713228,27.342498905713228,-1.2692477641884814,-1.2692477641884814,-1.2692477641884814,0.014991594186736429,0.014991594186736429,0.014991594186736429,-1.2842393583752176,-1.2842393583752176,-1.2842393583752176,0.0,0.0,0.0,26.073251141524747
774,2011-02-14,27.339744448441888,24.670742772088058,27.53074221628578,27.339744448441888,27.339744448441888,-1.2514261173823622,-1.2514261173823622,-1.2514261173823622,-0.003499352001938922,-0.003499352001938922,-0.003499352001938922,-1.2479267653804231,-1.2479267653804231,-1.2479267653804231,0.0,0.0,0.0,26.088318331059526
775,2011-02-15,27.33698999117055,24.631018702362304,27.598469682628295,27.33698999117055,27.33698999117055,-1.2440572052211267,-1.2440572052211267,-1.2440572052211267,-0.0323893229505982,-0.0323893229505982,-0.0323893229505982,-1.2116678822705287,-1.2116678822705287,-1.2116678822705287,0.0,0.0,0.0,26.092932785949426
776,2011-02-16,27.33423553389921,24.608316793490232,27.481720205106363,27.33423553389921,27.33423553389921,-1.2135632294053633,-1.2135632294053633,-1.2135632294053633,-0.03826157185408847,-0.03826157185408847,-0.03826157185408847,-1.175301657551275,-1.175301657551275,-1.175301657551275,0.0,0.0,0.0,26.120672304493848
777,2011-02-17,27.331481076627874,24.71612814028645,27.609247052531625,27.331481076627874,27.331481076627874,-1.1013702336228532,-1.1013702336228532,-1.1013702336228532,0.03728195599993394,0.03728195599993394,0.03728195599993394,-1.1386521896227872,-1.1386521896227872,-1.1386521896227872,0.0,0.0,0.0,26.230110843005022
778,2011-02-18,27.328726619356534,24.863380384789235,27.69042310716824,27.328726619356534,27.328726619356534,-1.0825814941707894,-1.0825814941707894,-1.0825814941707894,0.018953228105497114,0.018953228105497114,0.018953228105497114,-1.1015347222762866,-1.1015347222762866,-1.1015347222762866,0.0,0.0,0.0,26.246145125185745
779,2011-02-19,27.325972162085197,24.84588544347954,27.682986838816994,27.325972162085197,27.325972162085197,-1.0608384425552086,-1.0608384425552086,-1.0608384425552086,0.0029234685144920985,0.0029234685144920985,0.0029234685144920985,-1.063761911069701,-1.063761911069701,-1.063761911069701,0.0,0.0,0.0,26.265133719529988
